Temperature,Humidity,Rainfall,Crop,soil_moisture
19.37101121,15.77458129,85.24819851,ChickPea,10.852146397161409
17.92845928,14.27327988,85.37378769,ChickPea,10.590036043909747
19.45339934,18.23490739,75.6317566,ChickPea,8.299242236435962
19.12829388,14.92241479,89.61857826,ChickPea,12.09690997626737
19.1034283,17.26184541,75.49101167,ChickPea,8.016395068443739
17.48504075,16.96070581,86.05078037,ChickPea,11.561154450654799
19.40751744,18.98030507,80.25064637,ChickPea,10.039352657523088
20.18649426,19.63719995,78.26039559,ChickPea,9.49959497515861
17.30287885,15.15405941,75.57790384,ChickPea,7.603639948794448
17.50361137,15.48083156,72.9446671,ChickPea,6.800275167908122
18.17234999,14.70085967,90.7760707,ChickPea,12.487086086776998
17.57445618,16.71826572,77.81891424,ChickPea,8.748770870704542
20.93175255,18.91295403,78.06910795,ChickPea,9.193254138162612
19.71098332,17.63879418,85.57925437,ChickPea,11.436503289660164
19.07937684,17.86754927,69.40619137,ChickPea,6.152693061048513
18.54988627,16.02542689,76.32565249,ChickPea,8.001811194600466
18.19903647,17.41333199,80.6405403,ChickPea,9.832184055191965
18.88852533,14.99451145,80.1113384,ChickPea,8.965471597024182
18.49311205,14.72115044,91.94595352,ChickPea,12.86078362514128
19.48974337,17.17260319,87.51312796,ChickPea,11.971144460450457
17.25769499,18.74943955,94.00287214,ChickPea,14.701565560862212
19.62416326,18.71483156,88.4585692,ChickPea,12.688034524402946
20.67526473,19.85388984,84.78344008,ChickPea,11.697436021875694
20.02381489,16.63294455,68.97806542,ChickPea,5.618208919008793
20.1187446,14.44228303,88.68168643,ChickPea,11.5909403470814
20.65691793,15.84572566,65.23811143,ChickPea,4.120588425009375
19.2582557,14.2804191,65.78042032,ChickPea,3.9772983704620075
17.927806,15.85622899,74.63872762,ChickPea,7.436294545994033
19.16288268,15.83500655,82.69766829,ChickPea,10.032594589775618
20.26942271,19.96978871,69.64449182,ChickPea,6.712952355430059
17.09104223,18.25142068,87.27444866,ChickPea,12.338897246281379
17.06579293,17.54024066,70.87150577,ChickPea,6.6876724712319735
20.62767492,14.44008871,92.06630306,ChickPea,12.683783574146002
20.8248451,17.85057083,79.20509212,ChickPea,9.295660996820098
19.46210401,18.72831993,68.81405149,ChickPea,6.159331644895823
17.18248372,16.42891834,72.85017344,ChickPea,7.042820621885122
17.48911699,16.39055394,79.45758333,ChickPea,9.212932999624451
17.48395377,14.76014523,65.11365631,ChickPea,4.0012388765444244
19.48316794,17.44534641,80.4986291,ChickPea,9.707905225122055
19.71359733,18.09665739,73.64476535,ChickPea,7.583254508582348
19.48649305,16.06240074,81.5284269,ChickPea,9.682183942289623
19.95264829,14.82633099,88.6810311,ChickPea,11.704119908550188
19.41789736,16.80472243,68.4951189,ChickPea,5.543486696182764
19.45591848,18.02235902,78.44910564,ChickPea,9.180826618806613
20.19137759,16.41998269,77.33795356,ChickPea,8.334768504076239
18.8392908,14.74071856,94.78189594,ChickPea,13.78751783681578
20.71219282,19.83643308,94.03659867,ChickPea,14.772317891886038
18.99424448,15.9362937,78.69707199,ChickPea,8.738319809506145
19.96837462,15.57324389,69.15759062,ChickPea,5.399329764006797
17.81564548,17.60756635,90.82097601,ChickPea,13.30032521195425
20.71424384,15.27824066,76.77888672,ChickPea,7.8094984156394585
17.34150229,18.75626255,67.9545435,ChickPea,6.021760604143895
17.43732714,14.33847406,73.0926704,ChickPea,6.549594510049723
18.89780215,19.76182946,69.09512477,ChickPea,6.565929723497809
18.59190771,14.77959596,89.60982451,ChickPea,12.091670184407178
18.31561493,15.36143547,81.78710463,ChickPea,9.659561885238741
17.13692774,20.59541693,128.256862,KidneyBeans,26.610627848168832
19.63474332,18.90705639,106.3598183,KidneyBeans,18.701003745451988
22.91350245,21.33953114,109.225556,KidneyBeans,20.08525091641782
16.43340342,24.24045875,140.3717815,KidneyBeans,31.663923775895622
22.13974653,23.02251117,76.64128258,KidneyBeans,9.732242852881825
17.84806561,18.77621951,143.0984171,KidneyBeans,31.021859527007514
19.88394011,20.31564139,60.91974792,KidneyBeans,3.9247953168196696
19.32509638,23.3334788,104.7783947,KidneyBeans,19.374362193064094
18.4167001,23.42829938,132.9801054,KidneyBeans,28.853418189883275
21.81167649,23.20591245,130.0608093,KidneyBeans,27.59566106354828
19.72702528,18.28173015,143.7630894,KidneyBeans,30.986316748186404
17.15432954,19.87070659,87.99669731,KidneyBeans,13.006718726092073
19.62207826,18.67170854,144.1567454,KidneyBeans,31.22833821631589
21.63149148,21.17919701,134.3649948,KidneyBeans,28.501241360316047
16.06522754,18.72479695,88.06638775,KidneyBeans,12.797142482371166
20.61162204,24.36314135,69.63833855,KidneyBeans,7.858759083981673
21.42451099,20.39659714,116.5206923,KidneyBeans,22.363011608716203
19.07096165,21.21092266,86.21917578,KidneyBeans,12.644108555568573
21.18853178,19.63438599,137.1948633,KidneyBeans,29.06167678328586
23.0429097,22.42610972,108.3684316,KidneyBeans,20.080673474979804
20.65375833,23.10538637,67.71768947,KidneyBeans,6.881091364746283
18.09551014,18.29318436,144.7902323,KidneyBeans,31.440167480140204
18.23775702,21.07643273,69.44951585,KidneyBeans,7.07822622054533
17.48189735,18.8251973,121.9401369,KidneyBeans,24.012013819616406
19.9191786,21.47324158,82.68554379,KidneyBeans,11.480538528990976
20.27514686,23.2353604,139.7521543,KidneyBeans,30.933805778689873
15.77370214,19.2303162,108.3441414,KidneyBeans,19.70527043408976
16.71170642,19.17651433,96.77285817,KidneyBeans,15.774347182957843
17.66148158,18.15302753,100.6711761,KidneyBeans,16.736791100519046
18.50692825,23.61670065,87.0513289,KidneyBeans,13.599893887478395
24.51324787,20.81527638,64.19497947,KidneyBeans,4.840443743424539
18.87614998,24.54038287,105.4120514,KidneyBeans,19.93691517597434
21.59343016,20.31871249,61.13872036,KidneyBeans,3.8846702396647443
20.12373284,24.45202552,106.158201,KidneyBeans,20.078787409974893
15.43546065,18.37477907,139.0302034,KidneyBeans,29.720588138858204
22.64236876,21.59396123,122.3886015,KidneyBeans,24.55538576988714
21.98560799,24.87304788,129.5650601,KidneyBeans,27.863177646772016
20.53052663,18.09224048,120.4509288,KidneyBeans,23.117608426060887
15.78601387,21.14544088,95.17028129,KidneyBeans,15.826874024797853
19.6365349,19.68751084,96.65888933,KidneyBeans,15.677709768941611
20.57341244,19.7520218,87.87869161,KidneyBeans,12.708027257510249
20.16080524,24.84207559,138.2362122,KidneyBeans,30.864625615045675
21.53989176,24.25386207,120.6913038,KidneyBeans,24.77225684994527
15.53834801,23.75560241,107.3850593,KidneyBeans,20.60730932837902
19.91853092,20.70099804,108.6434544,KidneyBeans,19.92073405488996
20.76952209,18.93146941,109.0193712,KidneyBeans,19.517745486554688
23.46168338,23.22197648,95.84253438,KidneyBeans,16.092783463797744
24.32116642,21.0278674,60.27552528,KidneyBeans,3.604415026629134
20.12574053,24.96969858,100.0497183,KidneyBeans,18.182011457638897
21.80619564,18.57086554,125.0972687,KidneyBeans,24.7077425717384
19.52226241,24.92607153,113.334026,KidneyBeans,22.635254550426392
17.00067625,19.90790546,103.2926407,KidneyBeans,18.121558646136094
16.78791503,24.96881755,75.45328039,KidneyBeans,10.21167369727182
24.84906168,22.89464642,62.21292186,KidneyBeans,4.711968710592087
16.51783455,20.4555596,98.77794225,KidneyBeans,16.795918931394727
18.15300153,19.38602098,107.6907964,KidneyBeans,19.37064987994616
23.18864385,22.3104551,63.38208822,KidneyBeans,5.0563336379353085
23.38002569,21.98879437,87.66898664,KidneyBeans,13.047227383437868
18.358923,19.37703396,138.414764,KidneyBeans,29.587915159283902
19.25975367,20.51346956,94.9533526,KidneyBeans,15.35482262039269
22.95458237,24.03553105,107.7315386,KidneyBeans,20.303270495455582
20.120043,22.89845607,104.6252153,KidneyBeans,19.15447061276908
21.14011423,22.7182355,141.6056722,KidneyBeans,31.355753016972262
24.92360104,18.22590825,62.7089169,KidneyBeans,3.6281757043291174
15.33042636,24.91506728,135.3315583,KidneyBeans,30.23838356790455
18.81097271,21.27833035,125.084915,KidneyBeans,25.624584986005786
23.44260668,22.77255917,107.4137246,KidneyBeans,19.828373746823566
22.8352024,18.97267518,63.59276673,KidneyBeans,4.260665677288547
24.9035819,22.27512704,146.4727237,KidneyBeans,32.60807112479198
23.78709569,24.35679348,119.6404412,KidneyBeans,24.299970777068495
22.05592283,19.60379304,126.7265372,KidneyBeans,25.50900882790547
18.87492997,20.18238348,134.1811718,KidneyBeans,28.35803203975401
18.62328774,23.02410338,135.3378033,KidneyBeans,29.51724399057952
23.00884744,18.86880997,100.118612,KidneyBeans,16.387258701833137
19.33162606,24.13995025,68.51253427,KidneyBeans,7.509577531567702
16.24469193,21.35793891,66.97053257,KidneyBeans,6.460317521447776
17.91652287,24.90814655,69.14681022,KidneyBeans,8.01979927477374
15.46789263,21.43780702,88.88796102,KidneyBeans,13.833487307089127
17.06104474,23.77201471,81.83420522,KidneyBeans,11.999904198912663
21.32776028,18.48522915,109.1013261,KidneyBeans,19.3889505001321
23.90910104,20.74619325,81.60211243,KidneyBeans,10.660157296898396
23.89756791,22.74378977,112.6616435,KidneyBeans,21.538349844000898
22.98666928,20.57940608,143.8584938,KidneyBeans,31.413190774010108
21.35135729,22.91244883,146.4548645,KidneyBeans,33.00857456123392
24.1638445,19.27907819,116.7324324,KidneyBeans,21.953282465718612
24.62835037,18.18325169,149.7441028,KidneyBeans,32.625699147178416
21.02213209,24.93896255,124.6118471,KidneyBeans,26.295133038256978
17.30844532,20.01730914,115.199245,KidneyBeans,22.095997394789606
23.82576704,24.75485098,84.64143632,KidneyBeans,12.746176683214582
19.30607278,23.96362799,129.3449326,KidneyBeans,27.726032002411802
16.03768615,22.33195853,130.3900798,KidneyBeans,27.857093233337114
19.18572809,20.83398341,80.15293435,KidneyBeans,10.515512477514841
19.92889503,21.79992115,64.02640797,KidneyBeans,5.35205149587547
19.56376468,24.67385131,139.2921004,KidneyBeans,31.211262118085852
18.31357543,24.32991649,76.14153904,KidneyBeans,10.169042036878242
20.10993761,23.22323766,73.36386477,KidneyBeans,8.829318932387732
23.60506572,21.90539577,100.5978728,KidneyBeans,17.316299328822012
19.73136909,24.89487354,84.06354115,KidneyBeans,12.863752887159182
20.93409877,21.1893007,133.1914419,KidneyBeans,28.15950954331001
18.78226261,20.24768314,104.2570723,KidneyBeans,18.414643254513837
36.51268371,57.92887167,122.6539694,PigeonPeas,33.401595385126846
36.89163721,62.73178224,163.7266551,PigeonPeas,48.33640791391593
29.23540524,59.38967583,103.3301803,PigeonPeas,27.839350515999087
27.33534897,43.35795962,142.3303677,PigeonPeas,36.68409207902486
21.0643684,55.46985938,184.6226709,PigeonPeas,54.41566511008526
30.33276599,42.35249879,149.299952,PigeonPeas,38.53789687455004
31.80130272,45.03186173,147.0361442,PigeonPeas,38.399995675464204
33.18184225,38.23184742,198.8298806,PigeonPeas,53.74728582268602
29.38538562,63.47742011,90.05422663,PigeonPeas,24.49669429156354
30.27374995,67.38680755,127.7767134,PigeonPeas,38.043617834867554
35.45790488,68.75810535,108.6333046,PigeonPeas,31.68748551205252
33.80020039,40.03262418,176.6165894,PigeonPeas,46.78724241445189
28.69180475,49.47225353,96.36222901,PigeonPeas,22.912119641530307
31.24021696,56.67369054,122.0146733,PigeonPeas,33.205431800572555
28.98039357,57.23265151,120.7435664,PigeonPeas,33.08153684313314
27.32198928,34.13737127,96.51524028,PigeonPeas,18.968204523198338
21.47607807,38.80023714,180.382234,PigeonPeas,48.53407266430832
18.31910448,34.69776639,107.4721605,PigeonPeas,23.366727297813043
36.97794384,37.73992903,161.4812963,PigeonPeas,40.92346237790464
24.80467592,40.1242747,121.5639121,PigeonPeas,29.07424400617695
19.3479443,55.96805489,194.5921148,PigeonPeas,57.983323579596075
28.88302142,50.12323801,179.2155874,PigeonPeas,50.66920343820066
19.54314136,47.19188279,192.4372194,PigeonPeas,54.91408235422646
24.7741949,50.54621094,114.2821387,PigeonPeas,29.427926674620803
18.33124824,38.40975482,139.6483317,PigeonPeas,35.07208373366494
19.14729038,45.3733757,132.7748215,PigeonPeas,34.583855482856556
28.23416057,49.4421345,186.5008581,PigeonPeas,52.957480189233785
30.11812084,34.13307843,157.0858232,PigeonPeas,38.95532743155396
33.4126864,35.42910045,139.6702541,PigeonPeas,33.28051178896509
24.18553163,46.68746847,177.3377996,PigeonPeas,49.44118836966164
26.88630675,41.69617915,94.46748008,PigeonPeas,20.32928865646043
31.33170829,57.97429171,161.7820226,PigeonPeas,46.79139440554008
33.30711818,67.07780816,108.5090168,PigeonPeas,31.341631293651712
23.45379018,46.48714759,150.8712202,PigeonPeas,40.621206873749856
34.53823889,39.04468913,168.5948318,PigeonPeas,43.80298825635082
19.50112224,34.51086611,197.3752649,PigeonPeas,53.182638629040504
28.76794904,37.57792132,91.72084869,PigeonPeas,18.191759515977406
30.97758716,32.24914235,180.716828,PigeonPeas,46.26697160993738
18.39759147,36.82639309,93.12330644,PigeonPeas,19.149451530218315
35.09357419,30.98685456,116.9106908,PigeonPeas,24.404224090150947
